0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
-0.7611951150611719,-0.9522208695620197,-0.99403862932947,0.06463202223615759,-0.2770000514128676,-1.0014304256268989,0.19428784611840136,-0.3856192558959394,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127000
0.026778570664576905,-0.9844590745441489,0.3960073002586563,-0.19940202618531727,0.25968300065471456,-1.0014304256268989,0.19428784611840136,0.11214658550763054,-0.25968300065471817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147000
0.026778570664576905,0.06328258737505348,0.3960073002586563,-0.8278030614284274,0.7963660527222967,0.885460962168743,0.19428784611840136,-0.2355440157182856,-0.7963660527223004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174000
0.8147522563903257,-0.19232032355468603,0.3960073002586563,0.19664904644689502,0.1925976191462668,0.885460962168743,0.19428784611840136,0.04248625415481079,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152000
0.026778570664576905,2.76438361909203,0.3960073002586563,0.10159678901516407,-0.07574390688752429,0.885460962168743,1.4677479938992017,0.11935704085818558,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.8147522563903257,-0.0633675036261688,-0.99403862932947,-0.27333155974333023,-1.7528784445987184,-1.0014304256268989,0.19428784611840136,-0.2945719807067276,1.7528784445987151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189950
-0.7611951150611719,-0.9545235984893146,0.3960073002586563,0.06199168175194285,-0.17637197915019595,-1.0014304256268989,0.19428784611840136,0.192194861009555,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,131500
0.026778570664576905,-0.8209653207062075,0.3960073002586563,0.06463202223615759,0.46093914518005785,0.885460962168743,0.19428784611840136,-0.04648343220458005,-0.4609391451800615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152000
-0.7611951150611719,-0.703526145414165,-0.99403862932947,0.3497887945313504,-0.3776281236755393,-1.0014304256268989,0.19428784611840136,-0.2592529705997716,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132500
0.8147522563903257,-0.18771486570009613,0.3960073002586563,0.9412250629954542,1.2324210325272071,0.885460962168743,0.19428784611840136,-0.17260529528547477,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250580
-0.7611951150611719,-1.0397245687992278,0.3960073002586563,-0.03570091616400285,-0.008658525379076517,-1.0014304256268989,0.19428784611840136,-0.1591620734454569,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148500
1.6027259421160744,0.4432328603787203,1.7860532298467826,1.6435556317965772,1.1988783417729834,0.885460962168743,0.19428784611840136,0.07377229770976142,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,248900
-1.5491688007869207,-0.7680025553784237,0.3960073002586563,0.06463202223615759,-0.3105427421670915,-1.0014304256268989,0.19428784611840136,-0.376697845038473,0.31054274216708794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129000
-0.7611951150611719,1.9952721573755168,0.3960073002586563,-2.6813220813471808,-0.746597721972002,0.885460962168743,-1.079172301662399,0.5755711056653366,0.7465977219719985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169000
0.8147522563903257,1.1409597253490902,0.3960073002586563,0.09103542707830509,0.7628233619680729,0.885460962168743,0.19428784611840136,-0.013975277573264168,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,236000
-0.7611951150611719,-1.2884192929470824,-0.99403862932947,-0.3208576884591957,-0.2770000514128676,-1.0014304256268989,-1.079172301662399,-0.4219159548639876,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109500
0.026778570664576905,0.5261311017613385,0.3960073002586563,-0.5584883320385231,0.9305368157391922,0.885460962168743,0.19428784611840136,-0.1591620734454569,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200500
-0.7611951150611719,-1.2515756301103633,0.3960073002586563,-2.4040863305046325,-0.5788842682008826,-1.0014304256268989,0.19428784611840136,-0.14180809616107024,0.578884268200879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116000
-0.7611951150611719,-0.427198674138771,-0.99403862932947,-0.4845587984805101,-0.7130550312177781,-1.0014304256268989,0.19428784611840136,0.25562242587291195,0.7130550312177746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133000
-0.7611951150611719,-0.7426725371781792,-0.99403862932947,-0.8964519140180108,-0.9813965572515692,-1.0014304256268989,0.19428784611840136,-0.5294617295841303,0.9813965572515657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66500
1.6027259421160744,2.6630635462910526,0.3960073002586563,0.4448410519630814,1.2324210325272071,0.885460962168743,1.4677479938992017,-0.12860929653632544,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,303477
-1.5491688007869207,-0.9522208695620197,0.3960073002586563,0.12800019385731157,-0.2434573606586437,-1.0014304256268989,0.19428784611840136,1.861720802432135,0.24345736065864015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132250
-0.7611951150611719,-0.6874070429231004,0.3960073002586563,0.24681551564697524,-0.3105427421670915,-1.0014304256268989,0.19428784611840136,0.21138200490848957,0.31054274216708794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,148000
-0.7611951150611719,-1.3575011607659309,-0.99403862932947,-0.40006790298563816,0.25968300065471456,-1.0014304256268989,0.19428784611840136,-0.3730315118093772,-0.25968300065471817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136500
-0.7611951150611719,-0.8370844231972722,0.3960073002586563,0.19664904644689502,1.1653356510187594,-1.0014304256268989,-1.079172301662399,-0.3700984452261006,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157000
0.8147522563903257,0.6067266142166617,0.3960073002586563,0.3709115184050684,0.6621952897054012,0.885460962168743,0.19428784611840136,0.4528711535982647,-0.6621952897054049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,187500
0.026778570664576905,0.3211882272320879,0.3960073002586563,-0.547926970101664,0.729280671213849,0.885460962168743,0.19428784611840136,-0.05088303207949499,-0.7292806712138526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178000
-1.5491688007869207,1.7880265539189713,-0.99403862932947,-0.5822513963964558,-1.9541345891240618,-1.0014304256268989,2.7412081416800023,-0.4703115534880518,1.9541345891240585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118500
-0.7611951150611719,-1.2930247508016723,-0.99403862932947,-0.3261383694276252,-0.10928659764174817,-1.0014304256268989,0.19428784611840136,-0.35469984566389834,0.10928659764174461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
2.390699627841823,0.5883047827983021,0.3960073002586563,1.8019760608494622,0.9640795064934161,0.885460962168743,-1.079172301662399,-0.6029106052736825,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,328900
-0.7611951150611719,0.595212969580187,0.3960073002586563,1.6118715459860002,-0.3776281236755393,0.885460962168743,1.4677479938992017,-0.20279143887169665,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
-0.7611951150611719,-0.13935755822690216,-0.99403862932947,-0.5268042462279461,-0.5117988866924348,-1.0014304256268989,0.19428784611840136,0.7838188330779768,0.5117988866924312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135500
1.6027259421160744,1.758091077864137,0.3960073002586563,3.1723127721569164,-0.008658525379076517,0.885460962168743,1.4677479938992017,0.7103699573884248,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268000
0.026778570664576905,0.11854808163013228,0.3960073002586563,1.2923903473960157,-0.5788842682008826,-1.0014304256268989,-1.079172301662399,0.25757780359509636,0.578884268200879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149500
-0.7611951150611719,-1.2193374251282338,0.3960073002586563,-0.9070132759548699,-0.7130550312177781,-1.0014304256268989,0.19428784611840136,-0.24299889328411367,0.7130550312177746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122900
0.026778570664576905,0.5284338306886335,0.3960073002586563,-0.2574895168380417,0.25968300065471456,0.885460962168743,0.19428784611840136,0.1382997625418471,-0.25968300065471817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,172500
0.026778570664576905,-0.887744459597761,-0.99403862932947,0.11479849143623781,-0.2434573606586437,-1.0014304256268989,0.19428784611840136,-0.2002250056113296,0.24345736065864015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154500
-0.7611951150611719,-0.16238484749985166,-0.99403862932947,0.9702688083218164,-0.5453415774466587,-1.0014304256268989,0.19428784611840136,0.3949430885785514,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165000
-0.7611951150611719,0.1876299494489808,0.3960073002586563,-2.6813220813471808,0.29322569140893845,0.885460962168743,1.4677479938992017,-0.37083171187191977,-0.29322569140894206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118858
0.026778570664576905,0.7886421994729629,0.3960073002586563,-0.621856503659677,-0.2434573606586437,-1.0014304256268989,1.4677479938992017,-0.3661876897817318,0.24345736065864015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
-1.5491688007869207,-1.1571637440912703,-0.99403862932947,-0.17035828085895502,-1.1491100110226886,-1.0014304256268989,-1.079172301662399,-0.15732890683090903,1.149110011022685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106500
-0.7611951150611719,1.8110538431919208,0.3960073002586563,-2.6813220813471808,0.29322569140893845,0.885460962168743,4.014668289460802,-0.37083171187191977,-0.29322569140894206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142953
-0.7611951150611719,-0.5008859998122094,-0.99403862932947,-0.27333155974333023,-0.3105427421670915,-1.0014304256268989,0.19428784611840136,-0.3738869895628329,0.31054274216708794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135000
-1.5491688007869207,-1.3713175343297006,-0.99403862932947,-0.41590994589092667,0.024884165375147368,-1.0014304256268989,-1.079172301662399,-0.3314797352129584,-0.024884165375150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000
-0.7611951150611719,-0.33969497490156286,-0.99403862932947,-0.062104321006150334,-0.444713505183987,-1.0014304256268989,-1.079172301662399,-0.1638060955356449,0.4447135051839835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153000
0.8147522563903257,0.1277589973393121,0.3960073002586563,-0.6139354822070328,1.0982502695103116,0.885460962168743,0.19428784611840136,-0.2660967926274171,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.8147522563903257,0.4984983546337991,1.7860532298467826,1.7280465272914491,1.1988783417729834,0.885460962168743,0.19428784611840136,0.5874255831060797,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240000
-0.7611951150611719,-1.2699974615287228,-0.99403862932947,-0.3683838171750612,-0.10928659764174817,-1.0014304256268989,0.19428784611840136,-0.47410009782478413,0.10928659764174461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125500
-0.7611951150611719,-0.8992581042342358,-0.99403862932947,0.10687746998359357,-0.5453415774466587,-1.0014304256268989,0.19428784611840136,-0.016175077510721635,0.5453415774466551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128000
1.6027259421160744,0.4202055711057708,1.7860532298467826,1.603950524533356,1.1988783417729834,0.885460962168743,0.19428784611840136,0.42146289893567757,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,255000
0.8147522563903257,1.389654449496945,-0.99403862932947,0.0039041910992183783,-1.1491100110226886,-1.0014304256268989,0.19428784611840136,0.17691847255498927,1.149110011022685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
-0.7611951150611719,-1.2699974615287228,0.3960073002586563,-0.40006790298563816,0.42739645442583396,-1.0014304256268989,-1.079172301662399,-0.14266357391452592,-0.4273964544258376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131000
0.026778570664576905,0.07019077415693832,0.3960073002586563,-0.7221894420598375,1.1653356510187594,0.885460962168743,0.19428784611840136,0.31000636877116594,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174000
-0.7611951150611719,1.8893466267199492,0.3960073002586563,0.23625415371011624,-0.3440854329213154,0.885460962168743,2.7412081416800023,0.18913958331864186,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154300
-0.7611951150611719,-0.427198674138771,-0.99403862932947,0.6666296526371203,0.22614030990049067,-1.0014304256268989,0.19428784611840136,-0.09365691975227905,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143500
-0.7611951150611719,-1.0097890927443933,-0.99403862932947,-0.6535405894702541,-1.5180796093191513,-1.0014304256268989,0.19428784611840136,-0.48057728652952,1.518079609319148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88000
-0.7611951150611719,1.2630043584957227,1.7860532298467826,-0.0383412566482176,-0.7130550312177781,0.885460962168743,1.4677479938992017,-0.4622456203840411,0.7130550312177746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
0.026778570664576905,-0.5285187469397488,0.3960073002586563,-1.0654337050077547,1.299506414035655,0.885460962168743,-1.079172301662399,-0.8618759423554807,-1.2995064140356587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,173733
-1.5491688007869207,-0.8324789653426823,-0.99403862932947,-1.2396961769659283,-0.008658525379076517,-1.0014304256268989,0.19428784611840136,-0.9839648388843701,0.008658525379072943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75000
-3.1251161722384184,-2.241749068847192,-0.99403862932947,-1.4139586489241016,-0.7130550312177781,-2.888321813422541,-2.3526324494431994,-0.12860929653632544,0.7130550312177746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35311
-1.5491688007869207,-0.517005102303274,-0.99403862932947,0.31282402775234397,-0.4782561959382109,-1.0014304256268989,0.19428784611840136,0.8661891196249952,0.4782561959382074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
0.8147522563903257,1.5508454744075915,1.7860532298467826,0.2336138132259015,0.6957379804596251,0.885460962168743,1.4677479938992017,0.3755115224643438,-0.6957379804596288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,238000
0.026778570664576905,-0.09100025075370821,0.3960073002586563,0.4448410519630814,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,0.11935704085818558,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176500
0.026778570664576905,0.6159375299258416,0.3960073002586563,-0.23108611199589424,0.7963660527222967,0.885460962168743,0.19428784611840136,-0.19435887244477637,-0.7963660527223004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,201000
-0.7611951150611719,1.7189446861001227,-2.3840845589175963,0.6771910145739792,-2.3566468781747485,0.885460962168743,1.4677479938992017,-0.1558623735392707,2.356646878174745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145900
0.026778570664576905,-0.31666768562861336,0.3960073002586563,0.7933659958794282,1.1653356510187594,0.885460962168743,0.19428784611840136,0.02256584361005707,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169990
0.026778570664576905,0.3764537214871667,0.3960073002586563,1.5537840553332758,0.7628233619680729,0.885460962168743,-1.079172301662399,-0.24935387088121302,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,193000
0.026778570664576905,0.5353420174705183,0.3960073002586563,1.7702919750388852,0.32676838216316234,0.885460962168743,0.19428784611840136,0.02293247693296665,-0.32676838216316595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207500
-0.7611951150611719,-0.7541861818146539,0.3960073002586563,0.291701303878626,0.22614030990049067,0.885460962168743,0.19428784611840136,0.6793283360487472,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175000
1.6027259421160744,2.119619519449444,1.7860532298467826,0.43692003051043715,1.0982502695103116,0.885460962168743,1.4677479938992017,0.23790181526561568,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285000
0.8147522563903257,1.207738864240644,0.3960073002586563,-0.4845587984805101,-0.07574390688752429,0.885460962168743,1.4677479938992017,-0.018619299663452153,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176000
1.6027259421160744,0.7702203680546033,0.3960073002586563,1.9471947874812734,1.031164888001864,0.885460962168743,0.19428784611840136,0.21822582693613501,-1.0311648880018676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236500
0.8147522563903257,1.801842927482741,0.3960073002586563,-0.13603385456416328,0.8969941249849683,0.885460962168743,1.4677479938992017,0.36096840065559727,-0.896994124984972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222000
1.6027259421160744,0.028741653465629215,1.7860532298467826,1.1894170685116405,1.2324210325272071,0.885460962168743,0.19428784611840136,-0.13777512960906488,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201000
